Observé (P + 6),Prédit (P + 6)
13.44,30.31050266944502
8.17,18.009119104885237
1.95,20.566567293557913
1.28,25.362517999208762
7.15,29.39951317207983
13.44,30.1375026924927
24.57,29.99553414845006
1.95,19.354604310994812
1.28,24.11194919773979
7.15,28.680491620628008
13.44,29.852536075616825
24.57,29.56254489356573
2.0,31.199512221668225
1.28,26.747079182440523
7.15,30.97009290408046
13.44,32.93629147155899
24.57,31.963139034637095
2.0,31.896543609462405
15.5,34.165673848666145
7.15,18.66069759557406
13.44,26.90761774826884
24.57,24.406154184687328
2.0,22.315885818080595
15.5,28.481084086563285
22.46,34.86405242783834
13.44,32.04137511108605
24.57,28.32951491098406
2.0,25.921501949540204
15.5,31.43911567998834
22.46,36.69369664442253
19.05,34.49001545605261
24.57,26.565466620422875
2.0,25.260476945413377
15.5,30.20422217892447
22.46,34.94966350887194
19.05,33.592862187860426
22.64,30.811409147307145
2.0,20.439802938583103
15.5,27.763999372563013
22.46,31.638533044115796
19.05,29.570185525195235
22.64,28.61819009661676
21.74,32.45447465534356
15.5,30.692829594107216
22.46,33.188681172204326
19.05,31.014722944802976
22.64,30.41031988888563
21.74,33.74743527145304
22.87,36.10451772230347
22.46,30.218314710929214
19.05,30.580311668880206
22.64,29.975655783748806
21.74,31.72520861907583
22.87,34.28039489675441
30.9,34.55246674186771
