Observé (P + 6),Prédit (P + 6)
13.44,30.308905473726938
8.17,18.01156594755918
1.95,20.568661051958816
1.28,25.36417456874232
7.15,29.401504963023612
13.44,30.139983737626363
24.57,29.997603471612464
1.95,19.354891594723803
1.28,24.112465360843853
7.15,28.680413999834848
13.44,29.85198290308861
24.57,29.562441560880504
2.0,31.199982859883526
1.28,26.747544338220152
7.15,30.97046899413697
13.44,32.93703281953177
24.57,31.964159267763264
2.0,31.897245159705307
15.5,34.16596667947243
7.15,18.666824307000237
13.44,26.91479084844889
24.57,24.414737518507785
2.0,22.325117705390213
15.5,28.488452907313835
22.46,34.86921577069275
13.44,32.04122423113063
24.57,28.32952126995346
2.0,25.92186215838796
15.5,31.439414489066486
22.46,36.6936796575215
19.05,34.490038970176016
24.57,26.56474436432173
2.0,25.26052453435713
15.5,30.204275324347996
22.46,34.94908806463648
19.05,33.59235054801507
22.64,30.81156100986358
2.0,20.439211791473237
15.5,27.76319583459965
22.46,31.638225360129
19.05,29.570053831530764
22.64,28.61756860233667
21.74,32.4537063228131
15.5,30.692911987536245
22.46,33.188671375501045
19.05,31.01469662795769
22.64,30.410365720370017
21.74,33.747493525758976
22.87,36.104504384108466
22.46,30.220518908411172
19.05,30.580683315395945
22.64,29.975292971941084
21.74,31.726466622048125
22.87,34.28249834286232
30.9,34.55291501933942
