Observé (P + 7),Prédit (P + 7)
30.38,20.264081807780926
16.83,20.15532589530703
19.05,19.889884465087622
15.63,19.758746803869144
25.9,19.751326770871014
37.25,19.782371047815204
30.38,22.692722852037935
16.83,20.98486194116348
19.05,20.74900096905485
15.63,21.069008905627907
25.9,21.32645270736746
37.25,21.39547034414162
33.22,21.367471939307308
16.83,24.779277232115838
19.05,22.364149622208572
15.63,22.696614117321595
25.9,23.552204275807284
37.25,23.979562281407883
33.22,24.006156070060843
38.15,23.90642286529226
19.05,23.458319985337425
15.63,23.478594546823196
25.9,24.302949759860862
37.25,24.795837582353222
33.22,24.870490003118018
38.15,24.782090334311594
10.16,24.70842183002003
15.63,28.208413343725788
25.9,26.894547128621408
37.25,27.341812345513677
33.22,27.968454081218145
38.15,28.226001533925327
10.16,28.21178214733063
5.86,28.133351806576727
25.9,21.801705863648174
37.25,26.620770480967547
33.22,27.06353209882626
38.15,26.025420502897642
10.16,25.278320279812885
5.86,25.108228497807485
16.35,25.207878660051165
37.25,24.993751090901213
33.22,26.747258952266577
38.15,25.658469229136394
10.16,24.52616032088068
5.86,24.13734686882836
16.35,24.20924185075884
13.19,24.35795338192419
33.22,25.51763331167152
38.15,24.498346053174313
10.16,23.429301047517736
5.86,23.060691494537092
16.35,23.128065536659133
13.19,23.268600521053195
21.56,23.335111725166254
38.15,19.616377001223118
10.16,20.45314041045034
5.86,20.156024035407544
16.35,19.74970864651738
13.19,19.58541369025048
21.56,19.596678925028883
14.38,19.648077756704318
10.16,19.95679379483102
5.86,18.629021623809745
16.35,18.376486863216712
13.19,18.584251250405597
21.56,18.77778859285227
14.38,18.838019477823014
20.32,18.82183812070301
5.86,14.51712732725358
16.35,15.584795810316312
13.19,15.884320859304413
21.56,15.775308816413922
14.38,15.628556730639895
20.32,15.569777728421297
25.4,15.574164676763745
16.35,17.126960019614458
13.19,16.0691171043215
21.56,16.029225679717975
14.38,16.29161755790729
20.32,16.460285851057446
25.4,16.490727283514342
12.58,16.4633783956205
13.19,18.495121006796545
21.56,17.352989229204972
14.38,17.600141275423457
20.32,18.05792012786943
25.4,18.266417991425666
12.58,18.267953306146964
15.43,18.2124502724023
21.56,15.391411194382789
14.38,17.438712214178704
20.32,17.798892038192605
25.4,17.461856099544576
12.58,17.161791115247187
15.43,17.072494865548407
11.26,17.099941005387734
14.38,18.725480396781844
20.32,18.494180215111477
25.4,18.150837870839926
12.58,18.006945268799086
15.43,18.01320392381469
11.26,18.0558364448769
22.45,18.079771177552132
20.32,16.27808418417381
25.4,17.176469531220565
12.58,17.01779441064907
15.43,16.679833931789393
11.26,16.51956708962578
22.45,16.514507952612146
12.53,16.554745230663343
25.4,19.485026939262095
12.58,17.673071969320002
15.43,17.394296131806904
11.26,17.715977999813425
22.45,17.984519289830057
12.53,18.0590235157617
10.38,18.03128931234327
12.58,14.727284423245523
15.43,16.30778505265361
11.26,16.583375747425993
22.45,16.32243815603397
12.53,16.091346495625068
10.38,16.022953223408464
12.68,16.04422930762958
15.43,14.98843603708283
11.26,15.565448753502412
22.45,15.347882847883843
12.53,15.061607484351734
10.38,14.948377087479699
12.68,14.957592769532969
17.43,14.993666150483774
11.26,15.0301927663292
22.45,14.826611097454753
12.53,14.57115858873095
10.38,14.472673802394457
12.68,14.482408858534587
17.43,14.514801593545823
14.78,14.531624664612995
22.45,15.311042532163881
12.53,14.495072209919204
10.38,14.435056206323175
12.68,14.618928473886065
17.43,14.745471306194778
14.78,14.771876500385996
14.37,14.753624004462143
12.53,14.07289288701434
10.38,14.421019864330313
12.68,14.581149859375824
17.43,14.583430299903194
14.78,14.541638664948177
14.37,14.515940076171436
10.63,14.511779660586232
10.38,14.193078976701056
12.68,14.243133554897307
17.43,14.27244241121634
14.78,14.276539002874468
14.37,14.271096712027228
10.63,14.26672613440155
8.17,14.26557018882722
12.68,13.138526259987595
17.43,13.828587357019847
14.78,13.819292565626666
14.37,13.62770112605998
10.63,13.515218633573694
8.17,13.49935509818922
1.95,13.520155028526485
17.43,12.816134338430576
14.78,13.439768399076112
14.37,13.232589263312134
10.63,12.940131930518797
8.17,12.820453791461478
1.95,12.82746273513391
1.28,12.863930887955197
14.78,10.590368815753308
14.37,11.991164232670435
10.63,11.67587532598371
8.17,11.109048918639198
1.95,10.853842177461884
1.28,10.853466468397777
7.15,10.92203433263212
14.37,9.456552781414553
10.63,10.017295376318142
8.17,9.496679742654692
1.95,9.033096379340073
1.28,8.895255273602308
7.15,8.937513427789318
13.44,9.000031952956386
10.63,9.003160952419618
8.17,8.247568956757336
1.95,7.873583679627094
1.28,7.852931338646343
7.15,7.94137791507968
13.44,8.00001224326227
24.57,8.011343635612768
8.17,8.480063861926052
1.95,7.2780371970395255
1.28,7.344565958239396
7.15,7.7087128179374576
13.44,7.909250573931739
24.57,7.931346686053759
2.0,7.89051167801487
1.95,10.904681912341392
1.28,8.500514040001814
7.15,8.947021500893445
13.44,9.863688532489338
24.57,10.293327412797892
2.0,10.303825957682923
15.5,10.194199005432292
1.28,4.673955308309985
7.15,8.134609414672434
13.44,8.911490933554246
24.57,8.443375643206862
2.0,7.953036071738116
15.5,7.785360176608641
22.46,7.817150682020054
7.15,13.125898419395224
13.44,11.01664286423471
24.57,10.605845569854674
2.0,10.92819823390862
15.5,11.232052009919007
22.46,11.327225630944485
19.05,11.3023548234819
13.44,13.85519033347039
24.57,12.358250551950155
2.0,12.644332789155664
15.5,13.218360234547099
22.46,13.485003370185158
19.05,13.490167048913323
22.64,13.421513412831288
24.57,13.964284656633707
2.0,14.177104614655306
15.5,14.661593658854857
22.46,14.894198111247894
19.05,14.903213044033302
22.64,14.846145389001432
21.74,14.80959511044413
2.0,17.273640953601628
15.5,16.45291387832108
22.46,16.662530337824858
19.05,17.007953535987088
22.64,17.15817407640012
21.74,17.155302166128777
22.87,17.11329208214744
15.5,17.293357956974877
22.46,17.17685750387037
19.05,17.512533159649912
22.64,17.744286119970532
21.74,17.79275051144006
22.87,17.75957963902575
30.9,17.72677308161904
