Observé (P + 7),Prédit (P + 7)
16.83,24.66467684973108
19.05,24.446934160128638
15.63,24.721617852814518
25.9,25.335964370972324
37.25,25.97998796089724
30.38,26.351348019766114
16.83,25.01336480764561
19.05,24.979035210558365
15.63,25.78965064021764
25.9,26.664756247907974
37.25,27.24821991217363
33.22,27.596603916591658
16.83,28.06232838848156
19.05,26.127836651791057
15.63,27.118959208907352
25.9,28.779546904338513
37.25,29.76547379292267
33.22,30.025397423551397
38.15,30.040134188949853
19.05,26.461283216330504
15.63,27.461591234388656
25.9,29.038143033953418
37.25,29.955506079393174
33.22,30.193662152059044
38.15,30.212843760698092
10.16,30.334992018516502
15.63,31.326745201255054
25.9,30.86970232734368
37.25,31.86212108182052
33.22,32.850430412117085
38.15,33.27317317416551
10.16,33.306507817849024
5.86,33.286799148967795
25.9,24.9491989429928
37.25,30.64341033688326
33.22,30.81069030736397
38.15,29.001080410594568
10.16,27.952414010289182
5.86,28.171636124686728
16.35,28.95493457840737
37.25,27.987887449586697
33.22,29.880372805471332
38.15,27.872996174615437
10.16,26.083788698149597
5.86,25.928506420082773
16.35,26.793351671571244
13.19,27.716456499436795
33.22,28.138419958293753
38.15,26.6180773781348
10.16,24.963896699876223
5.86,24.755931097238047
16.35,25.57427263273868
13.19,26.522590041991528
21.56,27.15140401421586
38.15,21.68665293855667
10.16,22.577471758639874
5.86,22.285981725778917
16.35,22.17205987214857
13.19,22.621388691217994
21.56,23.370333186031946
14.38,24.089790759034372
10.16,22.271940510192195
5.86,21.414158346631154
16.35,21.63151622085625
13.19,22.526082606908226
21.56,23.4499939575121
14.38,24.11581547791139
20.32,24.579138248800458
5.86,17.745653050037216
16.35,19.78444857744556
13.19,20.643043801077795
21.56,20.911672277694812
14.38,21.216889297895804
20.32,21.758305391122747
25.4,22.429849997724745
16.35,21.34385290916224
13.19,21.163838084719227
21.56,21.557276196381554
14.38,22.311176831735494
20.32,23.07307705938263
25.4,23.6853747239305
12.58,24.177568950531334
13.19,23.037780674020766
21.56,22.611013770572
14.38,23.314679340253765
20.32,24.316838824945275
25.4,25.071929779237255
12.58,25.529724548726673
15.43,25.86742344128048
21.56,19.654445031242567
14.38,22.66877078063559
20.32,23.231079862371594
25.4,22.856759364554986
12.58,22.769786383893024
15.43,23.223858553500268
11.26,23.92276729072972
14.38,22.913811604155658
20.32,23.32161958140501
25.4,22.95688703740818
12.58,22.926457543626643
15.43,23.405732333161573
11.26,24.09111295173539
22.45,24.70897672476538
20.32,20.367999924100225
25.4,21.781959292818037
12.58,21.58227233125516
15.43,21.322044404795164
11.26,21.621345984691224
22.45,22.310444692307893
12.53,23.03743025611398
25.4,23.353577614556194
12.58,21.93677885157218
15.43,21.875887212042876
11.26,22.7402682274765
22.45,23.70430880539495
12.53,24.37010480329395
10.38,24.78209274172781
12.58,18.454712323087282
15.43,20.774503039561804
11.26,21.30998191548872
22.45,21.209475990965654
12.53,21.339223925851876
10.38,21.853155541156475
12.68,22.527202253376274
15.43,18.834906927770163
11.26,20.230965328830678
22.45,20.151373832097224
12.53,20.00147082956678
10.38,20.34813420472057
12.68,21.044637504817462
17.43,21.776447129287327
11.26,19.310080072923267
22.45,19.68292546224467
12.53,19.518709269247942
10.38,19.696823196906745
12.68,20.296096628165085
17.43,21.03767127453052
14.78,21.7023392862691
22.45,19.576180454834287
12.53,19.339784304962343
10.38,19.559769023194843
12.68,20.211669800511437
17.43,20.970435364625448
14.78,21.624554743775196
14.37,22.15344934378077
12.53,18.265343578665295
10.38,19.375678055367857
12.68,19.85480160875597
17.43,20.176691366829246
14.78,20.615221053725488
14.37,21.17841995584556
10.63,21.768911078053037
10.38,18.383110973380205
12.68,19.274367156365763
17.43,19.6113665248724
14.78,19.9187374517399
14.37,20.40033519049059
10.63,20.997740499234943
8.17,21.594916380585943
12.68,17.57115760398701
17.43,19.056086975088768
14.78,19.21362837621632
14.37,19.189432757046305
10.63,19.52588946724014
8.17,20.161750214598946
1.95,20.851982323922297
17.43,17.31662157936509
14.78,18.63579979698571
14.37,18.4661479451599
10.63,18.295319407376383
8.17,18.66710542502649
1.95,19.393782940646513
1.28,20.144280935846375
14.78,15.077411361873327
14.37,17.13473692165906
10.63,16.74299127332173
8.17,16.190315107579224
1.95,16.42813821398461
1.28,17.247722037123555
7.15,18.15183102121538
14.37,13.96072678185704
10.63,15.117574368034468
8.17,14.544586684070584
1.95,14.240295494949343
1.28,14.747502011199618
7.15,15.689153320574224
13.44,16.606844194974855
10.63,13.648419873887889
8.17,13.458502690015969
1.95,13.271406471670172
1.28,13.734936573997757
7.15,14.622300824236572
13.44,15.53819649499966
24.57,16.29924610603176
8.17,13.24190341849281
1.95,12.805006452839557
1.28,13.395779192218185
7.15,14.460123169876823
13.44,15.446534002930868
24.57,16.187558423558524
2.0,16.775634367091246
1.95,15.816749240425338
1.28,14.37279530047439
7.15,15.664078397369973
13.44,17.50681189618033
24.57,18.68982486041177
2.0,19.205418632182877
15.5,19.500644012670566
1.28,9.832298242775082
7.15,14.725577021587547
13.44,15.969942284859997
24.57,15.481286094947315
2.0,15.157106495547339
15.5,15.573607293632982
22.46,16.41707279755998
7.15,18.506871374846867
13.44,17.271338815514643
24.57,17.040672480110644
2.0,17.744019673458837
15.5,18.695104231060185
22.46,19.454982239600323
19.05,19.981080016027065
13.44,19.06200088453745
24.57,18.115165699979652
2.0,18.750839719233547
15.5,19.886767277484804
22.46,20.76445732326573
19.05,21.270700957563438
22.64,21.61008301857962
24.57,18.400243411410102
2.0,19.46008068384557
15.5,20.361083475859715
22.46,20.91527886434217
19.05,21.28239353551575
22.64,21.64051893644491
21.74,22.051758738874323
2.0,21.29737932218847
15.5,21.257338994797948
22.46,21.827996080317245
19.05,22.520413589790923
22.64,23.061010265046477
21.74,23.44489755226973
22.87,23.76995332470397
15.5,21.11987582792057
22.46,21.7575038364984
19.05,22.441780213146295
22.64,22.952190683922634
21.74,23.318741047919197
22.87,23.643293550947764
30.9,23.98412378817615
